Id,predictions
9942,230441.5307483669
1001,182589.4149583178
6010,239818.2625228427
7766,193523.27238358837
10266,192062.9233626711
3139,378349.64763491176
4759,194149.36695441874
6760,267959.40365888254
5682,314764.6160269261
1648,242641.9566534481
10363,173064.5117315333
7551,132951.81312460304
12901,145312.12153804224
7938,238391.1282353859
15709,390451.95248892554
9663,209601.95108179402
14868,213362.8344039884
7617,302644.46431818773
5755,426113.3956117381
11519,420476.58571568684
6954,170224.56163234278
7463,371925.446124766
138,221997.87874545463
1499,217234.5861687741
14579,186034.95086728912
30,169030.59435598803
6991,292603.08094263717
16283,175268.0081155915
15305,391506.6555917314
12736,260293.793336588
1506,444984.01621656993
4302,158661.0274475438
8170,231623.7695567752
14230,192470.64073731445
14438,285458.1735686046
15974,164881.17529293353
3263,187634.6622193699
11227,165324.1435510164
9355,138970.29357688886
326,172208.36097258067
13155,183920.6069377318
13238,284943.8618308829
2785,367802.52835381706
7047,187273.05539928432
4222,256177.97654258602
14734,107847.2145751561
4224,128935.57393964888
11259,142135.12468433403
6174,126343.1410568993
14057,160307.66629397403
5181,176405.1749879163
5926,234715.38742486286
193,199171.5690281548
12528,157706.51687627705
5128,384683.22241844103
13462,232677.4570853173
5845,155458.18594723186
6872,243405.42195941685
8821,257912.20043800026
5106,177516.79929460515
8164,285408.6006757606
5679,235033.25880075924
2985,183579.0987007518
2106,202816.46720266246
12494,341393.8979022026
15150,173728.58682222944
187,200706.3480640082
15095,218089.5590179344
15289,165143.28975085352
497,182522.8623933714
10048,137674.56348342475
15012,152754.47366971715
11229,189342.56073932938
15927,171137.84490116432
12092,140024.7868246014
11174,203069.42859625962
13967,183383.32422096108
6693,206868.64276143123
92,296748.2218860206
13961,135782.66006214006
16220,342341.3547434979
13333,225778.35927173053
7730,176492.42187375895
15250,144852.8736476317
16392,205477.32686764092
14544,183096.3199551204
7261,206494.5585695475
16105,171623.03531954548
2984,142008.51870590454
3162,231594.07710230525
2260,172446.55675765633
7004,335751.645327692
452,193909.77771214803
7828,259747.92163279915
626,207786.31577258187
4583,260742.00541222253
3725,114468.42574996332
5894,204880.96571799178
3316,206275.15631820445
6887,170478.578798033
2492,271189.0791976262
9133,192491.26087931969
15655,245337.46114117812
12639,214455.7767270501
3848,87230.32866272595
11820,195236.86279462176
15254,202465.9798470988
10750,95751.99290786294
1156,324410.9996368508
2910,181814.11361438603
8591,287417.4241325529
14247,225468.3634494801
1425,138305.4970485647
16660,174378.15214081213
1837,207285.67541047782
6461,187465.2027599874
2580,186570.389103881
1052,154750.8229709243
577,257425.88816185392
2825,269362.2013365656
2746,400632.79768976895
2291,400902.4725885197
10962,255381.3970487484
8547,211932.78398326054
10019,192535.3572910509
756,342322.5386060565
1709,303358.3545374897
9076,284413.90428825084
3211,201741.3701453929
2535,169729.1465089392
10943,273800.21066757536
4830,164042.08725657203
9928,143482.1166832846
16143,215143.67805377935
16784,250448.7379627769
16434,244848.7694618578
436,166388.12108886286
1226,264465.0535242833
1259,375031.5199017536
15299,143573.3699700347
4343,145458.13101162695
14661,170797.2094399223
1988,225460.39514068115
10173,200932.6399710472
11746,184993.18256314975
8412,173444.5208297485
9281,148767.53522245173
6246,186772.96917186264
5440,175013.09719628454
15301,211600.95006379273
1223,190633.6247563723
2714,282290.41099788086
3077,99635.27427592895
5549,191456.41763316366
16626,273798.2316912727
382,164542.81070187117
5635,82976.06255900534
186,236382.846787877
4839,124600.30857214662
433,223972.8486755198
7210,145049.768713862
15243,264636.5814253745
9993,232839.33831654047
7529,114338.04939587956
14506,164630.83549376077
5807,198933.02527701185
2373,227859.5005677439
13618,89788.57837289521
9908,174809.94775115768
5404,206742.3412950264
11023,215517.514987714
9678,194721.25990339235
6160,205077.47434811707
4181,143833.02794042244
4230,199629.15370266594
13858,169928.66289363842
15871,317576.1837024892
7564,403301.4097867247
14463,403654.8504071806
15115,203040.01145578836
7533,188544.46205251865
9862,171835.64305590242
5708,345953.07672080904
272,216756.9457437561
4612,210553.00860874186
13336,200647.27265848787
13944,184619.75657853077
3517,202519.68351363207
422,280058.9381924142
12769,143569.86166382345
16079,268880.5785762394
4398,215959.71873514345
8250,125652.61062339568
8900,222186.49404686893
10819,224465.80284460133
10551,156552.9731732222
3418,374552.9821021098
3889,159449.65534278893
1186,192545.5831094858
15227,425105.3931569281
13432,411534.37332636357
10654,345345.1247384887
7306,167997.23273114103
16325,254323.13136090635
7510,255398.27106112425
7237,135363.65569184066
11812,281438.7270560232
7823,172455.5337982236
10691,258766.99386545594
12699,73217.24881124127
914,199483.69470174794
12160,216433.22892212123
4600,280332.0406174152
5649,152971.0898943893
4896,193073.8330620003
800,227101.5688329867
10111,195737.0967623283
3690,204238.5778363906
10150,333982.509845513
8099,145353.96240564308
9526,201906.49251023532
7301,377720.6723221163
655,114218.17379064164
6187,409001.1871518934
839,215677.14501747937
10505,181798.27800842345
3830,133512.5909356088
11301,171804.39548794943
11895,228763.72265192596
3102,139056.65249899114
12351,124084.96600603616
15378,433768.8295583615
9593,272786.2576879037
5302,147845.5412341803
7585,387741.20537718124
6785,168517.1354419359
3611,227578.57655987408
15888,146861.0222637852
13152,215839.46746006922
6208,240194.49321371183
13734,147549.95996456212
9212,331733.60094540747
6098,264347.35730903817
12314,235670.2036483896
8848,212642.1458879021
8951,178889.17564429782
13572,224700.88383158337
15907,248346.50589461424
12325,202521.07429105745
14000,341157.1875035863
9515,162070.75068836228
4514,296558.86676570954
11968,385007.81679210573
12452,213219.19256565964
2163,249940.98754519553
14538,184600.27378225062
11324,197197.27919365335
10441,159880.10801813751
1952,176055.5913866023
11680,174115.28212606686
16190,265229.85828080645
7649,193586.58420407254
5839,120361.57513027087
4659,171862.6993410096
2273,402345.24648338376
1829,153679.28089307956
3776,260124.00051721747
6607,157499.74933859493
10395,134055.95224156627
10667,343394.3403363213
10950,207104.88434530277
6339,177678.3510276283
12038,232628.35480223372
16128,181934.75246031422
9406,277110.08043668384
13386,168570.47260272357
13063,204899.69486535047
7319,156369.11343677642
11475,150471.80073618365
4109,176799.85934716437
466,174591.9610104888
7169,130170.7071642438
450,197524.77949911144
509,279241.0271191216
14114,216948.32313493922
10865,156189.36252578197
3497,208531.52480698403
9089,216798.89857749225
13675,195440.24331890277
6672,213219.1869167427
5464,309266.7720930077
16267,195205.7694447269
6372,415144.9976721727
4499,247057.82225591305
16547,184671.07816748493
11454,360007.89950196294
16645,410011.67857315694
9569,207263.8936332966
3279,255856.95166341428
12042,218873.6543456127
2547,194701.941964168
16013,254060.26145153042
12929,214364.45559971323
12343,248626.785497932
10359,214612.3221065955
12543,193967.53599342395
14928,474016.64429175295
11319,209874.1372202141
14724,204419.297768242
2850,195351.91176581825
10775,322581.6045710566
8462,200941.42335638174
4724,211233.0647671211
6723,180796.93174482285
14180,210403.04595804427
5593,397886.22765811475
9151,356469.7090313946
8697,455317.3062922164
10758,367660.1254277935
4276,229929.94334275706
13655,281531.01499048865
13674,194672.5131533143
10057,137074.71471607848
10732,173054.04586777795
160,168392.85204719246
7451,205107.51696941906
3512,360728.16352310264
3925,150909.38647702022
14897,143449.40510534277
15963,210251.46890562744
13805,96091.74690312958
6894,171200.26512816158
14327,172875.96026829106
11838,133691.76991237976
12255,165397.18151103836
6587,174717.69045704126
6923,167890.10380426727
8885,169506.1917416448
10486,128782.59966035216
4722,380752.23562571255
14740,211470.6464939495
4754,153430.35942801277
8674,178834.9764856103
13252,199287.4761105236
1905,179908.4145745289
8585,208669.80553585585
11503,179229.9524959875
8979,226115.69987866026
3879,304492.503680771
5165,253571.90912121598
4200,219010.28002907592
15206,157086.1298549451
927,176610.48384219356
13132,227323.95929673876
8640,272688.88299681887
14157,190070.17222979316
2991,419250.57728602755
15401,220255.86785464585
16356,199499.3620636664
10857,112188.87278663917
5651,159855.56546012714
14405,206045.5784047604
9176,331348.8300127966
16326,150537.14892314392
10397,204931.5857335976
14371,189147.91039263151
10577,136109.0303915922
10605,227242.01220082268
8441,174913.31329470535
9546,109806.24161524218
15433,263878.18202471413
14106,185240.197100218
13791,194128.17196555826
123,293279.5657131334
6786,188903.6239545698
4618,133357.69306437697
6750,187723.2196450574
2188,158593.75863214908
4729,217131.69239217453
11082,142223.9455408439
947,202907.99686820296
1066,163167.8700492194
13916,384944.5282094928
13134,357479.50685090886
15755,153286.9578015891
14683,232588.8371137266
5590,189597.6947813586
11704,186750.68620428978
11544,179675.84029909008
9457,164652.65191917963
336,246078.41551596858
8667,322164.7689907804
9989,393112.0325499155
3786,92184.96572215462
1467,403776.15423252137
15239,249723.06198543485
6380,255223.2820559108
15200,373811.0214847763
10378,327973.28759642
9867,220467.82317334815
12443,239466.21531128587
15298,324148.3472836368
9136,193852.0983344837
6713,211337.00855506753
15472,220130.96087981545
4064,190706.18515110304
13576,253854.24556374765
10634,357882.21015395643
13257,118534.26074190455
14535,268491.2131636107
13262,407717.77170843846
13852,119386.48534858332
3238,191570.46055960172
2029,205705.89878704547
1542,273047.07175678643
5796,184364.9119442757
6273,211591.0866295727
8207,89264.57022036989
13913,160434.27081234066
14113,116480.15911414381
11094,153468.02803655204
3598,411008.5774953572
11881,173422.86925527325
4186,291028.7690553086
105,337033.6861928249
12712,186664.92491197216
10699,196526.71231386028
1522,127612.72462238351
6406,166411.56744765356
2600,258536.0284227817
12800,232308.3530339646
14794,161012.7935931217
832,160828.40534260945
11005,223307.3377738793
1329,202578.55142681248
9621,128096.42170208898
3543,215404.09288327195
1234,210297.82179835282
14715,356752.93129813916
13218,213114.18736799518
12522,121687.76254922344
15168,226707.78586396386
3344,167640.02842223152
7989,178222.95337006677
13592,294651.1606199475
2349,93720.80402063933
87,82390.58449185608
3648,170315.64253136088
15383,185857.97034053202
4245,143980.05642682884
3037,331577.0583538036
4963,247416.3877531386
12513,195822.40105395514
11906,371651.2212595183
6321,240351.60522125702
15889,208782.33198257594
16390,215297.06837241232
11080,237966.72311275575
4201,125441.05295569358
3696,199874.21755329263
15188,296906.4610466259
1475,306102.67142446357
15248,446223.59451316413
5836,192196.78487628844
621,329483.6728165487
15618,122993.34289910876
11070,471888.87708098086
5126,293586.4397767653
3191,219540.05962601426
4786,234547.5714507688
6620,258515.56244416558
9169,178141.76276269424
15908,221465.80792359487
5512,131194.78610984504
16496,153024.71000096682
4052,312648.778605563
1158,200383.24849320494
5860,168174.33862803035
907,165247.41621595775
10880,336735.41225217184
2406,322078.01920722617
16135,199498.7532981047
16655,237830.1930598384
15009,177651.864954149
9075,152616.9997060606
15211,244773.12104558514
11972,170352.86580990226
7343,157840.76251308582
10693,259833.5447943207
16611,154820.8343354564
11189,124175.35159831148
14873,213545.0850841452
2863,221990.51556802823
1616,140085.76256737197
6932,119153.8995341126
10136,140929.91507114886
430,197009.49507930275
2978,223906.3790131743
9667,177900.41003111564
1215,128367.38288131396
8651,150760.66525224593
11529,160619.7785339022
14115,194490.02932897327
13842,107775.4167211866
12668,192398.4995839988
11298,201117.24362966963
14801,199814.53601342457
12346,308260.1789430536
7741,177944.86680742592
9160,187527.62060285162
4285,214471.37635149155
1738,234927.48638383843
16527,215295.16855988436
11797,120496.89440569299
11537,140780.29234623016
11661,143331.68433669806
16296,280947.5948287541
9835,184552.38063117635
11551,196026.74286777875
7868,499238.8052713965
6828,149225.06007083555
4870,158280.4563382084
14037,188326.43294155266
10255,235797.38195163087
13980,128047.84520544876
12720,179661.28004747126
4391,143699.10655089273
15559,164342.61543831936
11971,337866.1551114042
1294,205923.7588511803
4639,200396.33136983347
10815,221948.5656612684
12270,235333.11968477612
9322,233991.24288586326
14633,165882.24194444166
3733,193036.9807770791
9311,162391.89903001869
14855,282602.6443878605
13819,142278.29320335708
912,364365.96708509966
13565,146254.21888994088
5546,243364.73967295728
14337,235487.31864962057
5902,179563.08098778565
3939,205650.09519544966
12958,152823.07721528702
6810,149415.70318128786
6464,362527.7767455302
15753,242797.17770469782
8295,203725.79638431608
4190,141118.1700973253
13160,212779.69882722717
11609,311742.66333539964
6477,153744.9264185719
7833,176859.64503208132
8088,238115.99546407087
7090,189085.10913312397
4818,217010.33114843178
3010,257557.9132232644
2954,235276.41435888773
16552,174850.84418028168
563,198053.78952291244
13208,270992.07061069837
12886,128286.42108229855
9235,145593.54478627595
2397,262463.34240875306
3059,290960.37679238914
8245,174615.07929342883
11636,212487.45910636085
694,228186.40613948798
7222,184000.43788201836
13986,310359.94370116526
6083,96791.69554158369
9782,171605.79103631605
13060,249221.01050444657
6144,274956.76962023793
15637,206178.75561262562
987,398410.5674664343
10696,302197.151509874
5319,143606.96633373958
16119,340205.1020923577
8198,165376.28271810542
14721,224787.89110986213
4704,271120.7518966393
8806,281842.6224277103
14764,152756.6054709049
14233,128035.76348640728
14252,281988.6370724382
9139,124735.13723649738
9297,290990.1709261962
8288,277914.0027577974
4879,298275.76702701324
6384,181200.4730165986
7438,190633.3671618619
116,238001.26212338955
364,180192.19712467593
2690,179800.20070224907
2193,363499.14601190423
1228,194816.711213887
7607,221337.95570151095
6378,163352.36835520365
16520,205213.20861081127
7737,236605.3449129086
15652,142993.37108760615
15578,159940.51628782347
10823,131572.25094309894
11027,143348.89691393997
7076,188483.6654240854
6451,245960.01202573883
15589,216046.37800006196
9532,172925.41636172438
4148,199929.4806422652
1222,324040.23628059594
8066,214915.39323359422
2227,146804.96791691656
8814,332567.61936735245
7121,188786.20542817612
8265,112590.9038432513
2848,184119.33236873682
7971,167624.6090582047
15812,273486.11428865767
2238,207072.80742739592
11569,189508.67114138146
13631,155075.30139646534
13209,186615.31486157584
5448,206251.37514746454
5974,360778.14197901776
10379,182583.6188371659
13829,182604.58258862386
7552,453628.68967382034
11205,186335.0067802384
12787,172776.24530502805
12773,418447.57540895103
1501,305587.27844389324
3650,204879.29488935805
14850,188865.6845223799
8174,114060.61941391003
5565,202120.78389492657
11832,174685.1659238622
15866,153445.16238318727
8742,106891.71926310612
5271,164603.2384202768
11697,251209.10903688605
13516,188481.10956799868
6408,134795.71158597237
15545,210406.62899685407
11148,121475.72383613672
1585,263072.4224940771
4609,181547.67208472325
3174,410806.83425846323
13784,235311.20639603943
7889,118197.02017170335
9385,269484.5094009885
4058,395149.8572230444
6783,203681.51771783043
14676,147180.21423444618
3284,158713.57312064746
4988,167120.81767441562
13369,171540.63109163532
10107,269505.5201762198
11456,151731.10178380436
5837,403195.7757728413
2637,174914.5152545086
10785,384990.5576135397
109,359593.4886529662
5968,73891.34648477031
976,148921.90321295074
882,141206.21098918078
624,144425.37115439516
11904,325507.579213063
15314,110119.11435138759
6579,98597.92452246802
9199,165498.41402145804
12611,156122.3009980951
2898,217248.60986881467
8461,213284.77038524428
15020,201188.7557665083
5652,137382.95667154805
14262,200058.4748240999
10156,350231.59794173366
4461,169661.36425890232
16666,268252.09852919535
15818,175098.790759783
4940,228562.57071579195
9403,175320.19871898298
13638,329032.498252532
6918,219196.64294588196
16307,240209.8066134962
4133,134639.10350209902
12316,404249.94544541975
1655,238602.50512112025
9398,243300.31392575783
4271,225403.58263545018
7584,268566.95509852556
16502,460484.603162609
7732,184525.57500379998
14812,250196.580322948
5083,247617.13338101798
4385,288342.54596327734
4024,175863.93951024965
5925,122083.89494405396
5603,290066.99966187676
9172,242972.81505805417
9485,228663.01793771677
337,177213.77860577035
9767,175557.4613359045
8228,211679.85586273592
14346,178175.30812994542
8946,183734.28717887978
11285,321399.50287359604
10588,320109.3878515703
16737,212269.61778351408
2262,246613.41826038953
12102,199380.829971655
9851,162594.1931605409
941,254524.55532004999
10571,266496.27548459166
11487,235006.22565981257
12137,392982.99325385713
10549,150112.8632682414
11359,129865.97229745523
7724,164636.74758579183
6877,123031.87798040757
12946,133982.97279284045
10555,271624.1682087153
2733,127356.2723043322
734,210517.89993549217
4572,149431.29500372923
9888,342584.9173539815
5547,264249.27214724134
9473,139304.85483014834
10427,269186.0128042594
12081,218626.05327840074
10888,386211.1716707714
4834,184810.8488624499
7141,143707.80708257272
3282,151181.02006471815
10028,384105.46137903625
13941,155644.75046853544
3897,154334.02959630254
3838,157500.69575701086
15315,152495.5518975202
4623,341450.1820379576
1119,195639.3676282122
6031,196145.05072188954
8516,131775.57995327507
9415,164113.36418747282
10798,120291.33355024927
13666,126311.887221634
11068,288962.07923359855
1489,209856.18074252986
9467,279862.3509272866
1946,317475.7353044443
6511,149515.60052212616
306,178490.89489208718
2837,307361.4294101679
9949,184096.08112329378
12571,267236.1915781862
9991,207419.94403758922
10974,179197.75763036712
5102,258531.51865757947
15565,146809.2686902802
8320,208614.24424659723
4205,232915.18989998422
14341,222789.9424697858
12738,306168.0840222812
7959,117228.44343130739
15526,306797.8224773241
9391,190869.88264534395
13904,147964.1681033918
5423,181767.87823068933
7852,166255.926757876
16525,94427.05834187056
3823,198662.2870029427
1858,158455.07399545077
8638,451175.16496059834
5777,182920.1339278509
10277,168493.3201730362
8002,279423.6337381269
11877,196889.76466696116
3964,219706.22010088217
16783,357090.96034818917
9896,197618.541760228
1733,158838.43536067332
12470,253486.08064723414
12569,291837.8486122515
744,154103.80992103284
13608,195483.50490633474
3980,211486.2172956324
13468,169771.55060214965
15482,281048.5111133998
4135,134984.6565045609
8982,475852.1352484556
1928,177447.44415573348
12408,214784.83316077013
2316,75429.6456367817
3340,166534.96384713927
7512,119069.62988780958
10170,236444.1909026861
2558,138282.65617555968
16236,166971.76453620868
9115,95169.83356360464
11183,412193.7190237313
6603,280910.5782364239
8548,342307.02234977146
13883,177191.38693260844
10766,265241.9498218741
9575,271426.95955509023
12048,178399.77559457277
928,210268.42295331365
3068,225265.59750405102
7603,191536.25192754567
12725,178557.53159779633
14089,162743.75618226986
13055,190181.7454237616
16602,172004.64269451398
2797,272773.6167392534
7467,114564.89808445737
651,190701.09039623107
16374,204351.22542040088
16544,164363.69466092598
3098,178802.80484639975
3015,200163.71989680544
13224,195933.63801454252
11299,201581.64106712744
14583,126042.32383759251
4033,150128.3507535476
12076,234113.18400466864
15017,166072.08072351574
13881,343091.76998477755
13000,181118.6167104727
676,209512.46295471213
6331,333743.73310362565
7681,236643.07389435454
1435,280219.40283621906
2966,236148.18989314482
5825,275663.24685318035
5422,359071.49799657316
1663,182978.80719871834
15561,149499.4702946632
10062,251775.95100837472
6476,182395.25118410998
1957,180941.1862683109
10795,180123.45162024407
16197,105715.53177418886
14421,240275.85422644136
12994,190809.53829262755
3493,178155.55576670272
11545,161973.99210075635
6726,134773.6487289799
9513,196022.5072327223
12556,122033.78588731414
9553,162029.84010822987
3734,326633.28105454025
3109,284728.14737486513
16319,208866.55361204172
5959,225718.3470419069
6683,244328.28532037733
9438,162156.77333648707
15857,262984.2461862101
2421,287577.4456909591
11540,224505.08582765085
264,226042.75529958043
16561,248008.33483139807
12288,254218.60225085434
9570,154641.3639992821
5936,166888.38287244947
11390,124551.27658084109
6551,188715.94176997055
3946,218930.18249944554
7746,202185.9141714066
2838,158209.6405099596
2472,205589.13478779935
3520,189981.79168928313
1341,341815.9879403849
3910,282666.6012437333
5208,156275.37417159922
12599,189651.3020274857
2475,271131.8500195927
10966,174034.5857373432
5910,241941.16592486846
11910,213386.9937888457
16221,120287.85141715343
10591,159118.433720939
3744,207454.32094995174
6618,357868.4832534462
8676,395640.9476715853
11193,187683.99161002142
12659,229403.1764651045
14101,178062.0568892827
14483,169665.78674347073
8107,254522.72726739993
10681,174906.49285850616
10126,228026.853649511
4527,219411.6234945069
16537,192394.16370319895
15403,216174.97705975163
11124,332944.8571589806
7468,149990.5163652544
3172,178932.87840983496
15847,178297.41302101262
8211,477105.18058302114
9459,273791.0022294483
5903,260708.36201417696
7232,144331.8090577124
3180,193862.32817009388
7147,356687.00498145557
10105,160412.73635392237
7338,122402.89815550765
2446,217458.66577263235
6466,129141.17128621558
5782,134077.83725649025
6526,109121.3440108549
14982,223818.22106316948
14639,264607.65485121973
16052,217040.73631595273
12587,173449.81491292513
13192,73702.70341809871
9342,282559.4873247369
6052,135614.76077180903
7987,163005.44271445833
12165,318005.6473433541
15151,395963.64015871694
16728,181720.84966872714
12735,226418.68826127826
939,161046.24370162084
10983,167624.30182287665
1385,140661.98554220147
1892,164519.8996807797
8352,152545.10077918606
79,190200.49997657925
7171,185218.6212264488
6194,214902.7972989728
6973,150008.24409436455
13786,173334.33718589987
2578,284889.97528023267
11344,167357.47590362054
14536,234800.3891649233
13518,185484.48923271053
15855,363205.1925603759
4387,236074.56287207938
1596,237209.79372902663
4699,373500.781380896
4559,401050.6293260143
6613,242712.32021003918
7489,142905.31779562304
2127,185612.64246637112
16668,452958.3905424595
5919,102974.63938095458
7696,144188.79893431911
12287,248109.0584760657
1053,223722.1850906278
7924,271357.00723157154
16365,293374.7870221149
13988,413637.3058679571
7415,214005.39749049617
6661,136074.97175009342
14496,223169.6703165637
15112,135796.2410091638
16444,153359.71273160502
8992,251956.114491651
11054,362065.01640805026
3570,145689.83217635818
11016,70929.11199658678
10455,143940.49192247028
10478,207839.53373795413
7751,176162.95197825466
7913,390928.0994910351
4883,196034.15515593643
12728,385827.3602778576
11482,196563.44787191038
12561,152948.86358047108
2207,261950.42109674524
11946,148437.26328710245
10552,248599.78825780895
14673,147431.3545231594
6914,190897.216616289
15988,141466.8495352344
3878,197611.27988086836
13937,224996.64636375156
11208,220331.0611759131
3466,107038.96780969703
2799,173862.98561287753
13802,234854.55401442182
15790,133624.29305757198
845,301771.6173754486
13261,195695.30906776933
9986,199686.90962437855
4771,270334.27951339434
11763,314321.8495062628
13249,451545.92086592177
15982,218019.72130161553
5295,147237.99195033673
2828,279004.6734247231
12717,218912.42512054733
14541,155042.66221188678
12898,150501.41337084616
15190,408249.5783770894
13553,267099.46955949446
11589,177119.9825465116
13168,194892.2673419985
14224,193222.26389770405
11844,260436.94095834933
14578,137937.73363451695
6770,242211.75416345737
1003,145350.65720919103
6716,154522.0623646875
6204,375767.704293168
10213,236250.26034027938
2961,182274.16275088227
14134,223285.1311969702
9134,172509.24375074485
9906,271602.41169345326
12114,202201.06405475727
12706,177625.82203455592
192,245428.76196797646
11022,204840.18350298036
14712,308722.1161484199
2659,439990.97707639734
7602,209818.2158477364
3009,127180.35014348393
4533,445560.02064040647
5620,169968.61267463042
12312,153811.38694367607
10896,176034.62578534705
7532,162589.0038265716
5696,419187.57517365686
10743,432678.8476025113
16708,174909.5356248786
5430,177511.9991736386
4362,195890.51596379734
15599,178275.1019719119
8197,139605.1956195777
8502,102196.42854941457
554,116947.89835204625
16301,215924.62083712567
6206,392739.70740290073
10523,200652.8853147444
7221,194504.56119704005
5906,168479.62990108237
6724,172967.4601337823
9167,225589.42110766936
10380,227131.4367542657
6209,170969.56721616493
14298,124273.48227102523
6854,180352.64734167117
15218,175372.04415866232
5081,179132.85691734086
14572,220351.4601675681
7743,205013.6736433845
11071,239644.95188465976
10673,164072.8464061034
16276,301440.5818106899
2840,197595.7736985001
14414,360782.5425571493
15739,297534.85696927505
4743,176218.91137182672
3156,362372.22835915646
14879,184499.61027793188
758,148975.41006639184
14304,182216.0098292267
1210,329179.7403098477
1137,170457.8549987267
6026,201987.12331612187
841,139109.2446733729
3993,149140.97574199608
16554,285254.9288419049
27,153459.8252946905
13015,200055.5293131279
9428,157967.14572962956
6885,179136.54265766655
2410,181374.48497399088
743,272041.55908624467
9361,310775.79045190895
14016,206933.38233520716
5040,398970.43388332345
14255,163740.4327867848
291,219692.46307699982
3937,188827.85702567932
13374,265367.5534768468
14948,221186.4649681852
37,112188.44479537467
8226,261908.6441523735
9547,148445.73405509145
1000,285776.3557514952
12406,146585.70289998772
8314,228967.06776564204
960,136164.70440839964
31,182226.7109857128
5905,136441.7170507282
15833,326502.097223121
8146,237121.83927273005
16718,130019.57778124312
2231,182098.8411655071
11286,195371.9051252304
8275,149651.44293532922
16706,414828.3078967162
6594,116511.29573438721
15521,260388.8947589672
1131,222784.6112509122
9595,169982.37281316437
8354,274713.805337861
15777,112933.76801291024
2330,258877.1291756803
13382,254469.03335076722
16721,91322.59096420638
11393,154280.53362580138
7009,219749.89258336078
1474,166348.99121949042
5816,190473.5085995762
16032,204105.61697708533
3422,351194.46156570426
7231,159744.85041403936
1565,162724.29359667384
10574,142338.1756076171
1107,157018.3555151984
1458,176714.0971926773
12716,486594.5816025985
14039,154709.52476689138
7099,298390.95153978566
4498,246641.746959371
16394,115249.86377492042
8760,161380.95218495323
5016,142092.08379265346
1097,84476.64184108499
5433,183644.5797990857
7847,216384.39329524626
2903,411483.0430750464
15929,223254.08418613646
9066,383206.9009540983
16152,259249.21228026002
12383,221244.41553465615
7591,289575.1863302423
15435,142313.25821883944
1556,280585.18111108744
10644,238511.49834161752
5333,179423.77174138548
4266,241968.25486718063
7946,251855.19055703067
15594,181007.66772405707
12127,210980.92502016708
7697,416470.66109468584
10020,181029.60139631442
8999,248894.8063744251
15708,179215.6923624504
510,244385.8503886671
7239,127943.76251753673
414,299420.32060786063
9095,160002.1732193781
6136,214488.05755321166
12482,217884.7746217383
1254,135542.8680593915
12989,194954.0888720398
2923,396369.5741212618
13845,126363.44808983305
11169,179654.89947375425
3031,403492.9844805314
12704,278201.10211403813
3430,190624.33295685003
4483,123008.74503899144
1438,163591.73349616118
7790,149226.47797840758
10260,183556.36602696724
8340,187114.38608535987
11099,129830.60346103598
4392,155515.42480776733
1551,196494.50403835962
6566,254579.1128685917
12689,204725.03895170352
16117,225181.29943565384
2800,354128.9317183215
7779,235550.00808867931
4546,164929.29778927015
16734,226731.32896192945
2506,154356.50588181688
12457,219121.01343045887
14626,153330.06961077586
9816,246705.61173817344
5055,165441.66471253638
13894,192629.83750705712
2676,185270.60111452377
13860,253705.2940867934
3029,195420.73902882249
5048,198915.93965015572
12857,137845.2667622391
15813,137615.30553900532
9973,166638.8706115112
6664,283193.8270923239
2764,252443.04551339452
10746,132069.98596088876
1068,245304.62720540978
6797,230665.67672292874
384,129948.36822865064
16012,85507.33409175935
10891,271996.9556377806
1110,124598.61755918855
10284,356526.74890356185
15508,207125.9754064899
6000,73558.94013980505
15275,204067.9801302816
5312,117955.91020515535
391,156769.43234009392
10154,184473.15722104313
7256,190852.73316658873
7947,180456.07707351522
4097,190139.44305713725
1526,379785.87559752015
16261,274026.409924142
8470,176955.7014738702
3270,237186.85938089326
11212,271139.29650648125
1261,203147.33649980638
13456,129025.64474992758
3862,203632.63459183474
13241,204585.5523972674
8526,248304.5693669629
5013,276647.6359105645
10205,329443.94366597896
1346,229613.4534662311
12977,230331.195755164
10073,159074.96421115476
9623,167267.61465590505
10590,182961.2161605975
2773,234034.3854544711
4444,275899.94569570816
442,183450.03168348502
8376,236986.13821291222
13461,210917.27846889646
13229,172873.50284679673
8718,178617.44743744045
12847,175486.87441373785
12117,235419.31333741866
14510,203471.98318558576
9254,345622.44087735325
16290,239833.13301927265
3936,259764.9294697022
12526,177619.2610409092
7302,271601.526768435
3268,217731.2537554134
13230,244259.85018516754
12695,198340.18882569263
14761,268136.1989209523
15771,261586.113782906
12598,261326.0192896844
15357,155192.2687579044
9874,101019.64149557633
7582,210160.17157455444
16604,438117.862810278
2023,157542.7864985292
13932,174728.89556063223
13300,95250.18367939943
14040,194019.59812253236
12612,183356.4496746166
14843,290940.4874360509
5242,143610.09870480324
1343,137134.84028099687
14576,182744.2136598196
6257,125715.6918014344
25,162278.84902461493
11043,188593.34735465338
5047,92088.62366019729
16080,233616.1081915999
2161,229921.71091127553
2444,176724.18288380932
5459,253955.19496788355
9033,141876.49430296588
11539,198534.96386466443
14256,196005.93479817343
9219,269931.84840504004
13840,210602.7680077968
4848,220393.35084647068
227,161827.1725215084
6238,208832.3471888276
15530,181619.5474714247
594,156626.61197680427
14505,100120.47990427444
11748,190016.43919277462
13771,143547.40369264278
5778,209480.9714764882
9820,109723.74263347752
14066,203721.97852473057
8498,196122.19669356314
